time,mlp_pred,rf_pred,total load actual,total load forecast
2017-11-03 17:00:00+01:00,24930.317704336067,24905.306666666667,24669.0,24931.0
2017-11-03 18:00:00+01:00,25237.470829528607,24948.08,24893.0,24952.0
2017-11-03 19:00:00+01:00,26667.551584980403,25564.86,27071.0,26904.0
2017-11-03 20:00:00+01:00,29485.967019575706,29075.233333333334,28637.0,28607.0
2017-11-03 21:00:00+01:00,29586.747684969025,29277.81333333333,28514.0,28604.0
2017-11-03 22:00:00+01:00,27976.715585913407,27571.213333333333,27062.0,27111.0
2017-11-03 23:00:00+01:00,25820.134524346806,25563.7,25095.0,25355.0
2017-11-04 00:00:00+01:00,23682.492133012896,24329.086666666666,24978.0,25072.0
2017-11-04 01:00:00+01:00,23775.403759136552,23769.266666666666,23613.0,23560.0
2017-11-04 02:00:00+01:00,22686.426467504483,22782.966666666667,22631.0,22583.0
2017-11-04 03:00:00+01:00,22442.728608523295,22332.153333333332,22295.0,22169.0
2017-11-04 04:00:00+01:00,22910.122493665367,22150.76,22119.0,22043.0
2017-11-04 05:00:00+01:00,22827.465166381928,22500.22,22534.0,22482.0
2017-11-04 06:00:00+01:00,23676.686991827955,24599.566666666666,24594.0,24471.0
2017-11-04 07:00:00+01:00,26357.60684217314,27674.053333333333,27070.0,27123.0
2017-11-04 08:00:00+01:00,29464.74217273792,29359.666666666668,28709.0,28714.0
2017-11-04 09:00:00+01:00,30985.78160586184,30145.493333333332,30337.0,30409.0
2017-11-04 10:00:00+01:00,31773.636837327354,31040.953333333335,30824.0,30883.0
2017-11-04 11:00:00+01:00,31585.028177220433,31235.193333333333,31016.0,30953.0
2017-11-04 12:00:00+01:00,31137.6570604814,31262.14,31173.0,30817.0
2017-11-04 13:00:00+01:00,31107.404004515054,31028.94,31072.0,30557.0
2017-11-04 14:00:00+01:00,30942.333047761218,30383.31333333333,30021.0,29516.0
2017-11-04 15:00:00+01:00,29273.259767285366,29521.166666666668,29338.0,28834.0
2017-11-04 16:00:00+01:00,28430.106491882216,29093.153333333332,29129.0,28516.0
2017-11-04 17:00:00+01:00,29109.19689080596,29083.926666666666,28877.0,28351.0
2017-11-04 18:00:00+01:00,29458.690409132774,28841.453333333335,28347.0,27865.0
2017-11-04 19:00:00+01:00,29788.32611892047,29101.593333333334,28222.0,27525.0
2017-11-04 20:00:00+01:00,29696.177283507684,29269.633333333335,29196.0,28345.0
2017-11-04 21:00:00+01:00,29425.3114016778,30691.38,31052.0,30776.0
2017-11-04 22:00:00+01:00,29993.21153141322,29894.493333333332,28832.0,28864.0
2017-11-04 23:00:00+01:00,27339.71288077356,26527.893333333333,26663.0,26723.0
2017-11-05 00:00:00+01:00,25459.010174302715,25318.453333333335,25658.0,25653.0
2017-11-05 01:00:00+01:00,24772.943802333815,24379.093333333334,24393.0,24312.0
2017-11-05 02:00:00+01:00,23651.255260378894,23520.106666666667,23521.0,23350.0
2017-11-05 03:00:00+01:00,22928.386133044223,23136.866666666665,23142.0,22975.0
2017-11-05 04:00:00+01:00,22919.28995175073,23021.426666666666,22962.0,22874.0
2017-11-05 05:00:00+01:00,24054.007251903095,23317.94,23329.0,23332.0
2017-11-05 06:00:00+01:00,25358.63464145721,25107.446666666667,25191.0,25250.0
2017-11-05 07:00:00+01:00,27537.817265437687,27729.28,27568.0,27850.0
2017-11-05 08:00:00+01:00,29475.343531364688,29473.466666666667,29776.0,30051.0
2017-11-05 09:00:00+01:00,31373.076431960944,30972.493333333332,30897.0,30919.0
2017-11-05 10:00:00+01:00,32104.369638121356,31549.566666666666,31481.0,31414.0
2017-11-05 11:00:00+01:00,32322.012889936796,31746.26,31675.0,31562.0
2017-11-05 12:00:00+01:00,31915.438807943243,31993.413333333334,31879.0,31782.0
2017-11-05 13:00:00+01:00,31489.118181628775,31827.86,31751.0,31684.0
2017-11-05 14:00:00+01:00,31228.90658169829,30729.853333333333,30653.0,30641.0
2017-11-05 15:00:00+01:00,30119.734494911736,29867.733333333334,30020.0,29990.0
2017-11-05 16:00:00+01:00,30250.208122575143,29822.66,29824.0,29880.0
2017-11-05 17:00:00+01:00,29760.566779114124,29751.56,29537.0,29841.0
2017-11-05 18:00:00+01:00,29837.26373585475,29251.566666666666,29220.0,29499.0
2017-11-05 19:00:00+01:00,29573.95436579881,29306.34,29128.0,29469.0
2017-11-05 20:00:00+01:00,30042.673796589683,29618.413333333334,29719.0,30015.0
2017-11-05 21:00:00+01:00,30086.97359264395,31013.173333333332,31023.0,31229.0
2017-11-05 22:00:00+01:00,30038.624608249727,29382.38,29509.0,29494.0
2017-11-05 23:00:00+01:00,27940.405265508507,27114.553333333333,26931.0,27028.0
2017-11-06 00:00:00+01:00,25529.719550605103,25884.926666666666,25945.0,25584.0
2017-11-06 01:00:00+01:00,25114.04951330661,24438.806666666667,24313.0,24073.0
2017-11-06 02:00:00+01:00,24193.103290678413,23377.153333333332,22954.0,22911.0
2017-11-06 03:00:00+01:00,22847.373544779974,22203.08,22218.0,22198.0
2017-11-06 04:00:00+01:00,21913.15467762728,21882.713333333333,21660.0,21764.0
2017-11-06 05:00:00+01:00,22188.950273787315,21478.666666666668,21475.0,21516.0
2017-11-06 06:00:00+01:00,23177.96765629552,21683.0,21194.0,21147.0
2017-11-06 07:00:00+01:00,23117.45840029992,21302.353333333333,21128.0,20829.0
2017-11-06 08:00:00+01:00,23145.96623493919,21863.146666666667,22411.0,21873.0
2017-11-06 09:00:00+01:00,23821.26405683312,23807.046666666665,24077.0,23709.0
2017-11-06 10:00:00+01:00,25348.444455004472,25849.793333333335,25726.0,25519.0
2017-11-06 11:00:00+01:00,26690.151687244415,26887.66,26750.0,26646.0
2017-11-06 12:00:00+01:00,27155.491976694673,27313.606666666667,27392.0,27292.0
2017-11-06 13:00:00+01:00,27602.318556944363,27678.773333333334,28149.0,27903.0
2017-11-06 14:00:00+01:00,27981.568498917728,27952.9,28367.0,28012.0
2017-11-06 15:00:00+01:00,28163.591144872385,27545.766666666666,27664.0,26995.0
2017-11-06 16:00:00+01:00,27372.013050126105,26687.773333333334,27145.0,26436.0
2017-11-06 17:00:00+01:00,26967.795671314318,26955.346666666668,26868.0,26216.0
2017-11-06 18:00:00+01:00,26475.098198959826,27217.626666666667,27001.0,26331.0
2017-11-06 19:00:00+01:00,27471.399706877874,27608.02,27368.0,26641.0
2017-11-06 20:00:00+01:00,28326.040390995957,28244.18666666667,27918.0,27108.0
2017-11-06 21:00:00+01:00,28726.45542635123,28423.16,28749.0,27974.0
2017-11-06 22:00:00+01:00,28522.196380948062,28418.16,29675.0,28863.0
2017-11-06 23:00:00+01:00,28560.70149442711,27926.98,27941.0,27211.0
2017-11-07 00:00:00+01:00,27194.091720143955,26640.213333333333,28418.0,28334.0
2017-11-07 01:00:00+01:00,27291.31320253081,26601.826666666668,26726.0,26871.0
2017-11-07 02:00:00+01:00,25850.440645766128,25461.62,25565.0,25793.0
2017-11-07 03:00:00+01:00,25429.322541724916,24626.893333333333,25113.0,25197.0
2017-11-07 04:00:00+01:00,25070.929435210175,24649.286666666667,24928.0,25042.0
2017-11-07 05:00:00+01:00,24981.72277983601,25208.466666666667,25156.0,25230.0
2017-11-07 06:00:00+01:00,25723.143407205524,26383.766666666666,26789.0,26736.0
2017-11-07 07:00:00+01:00,27914.387676331447,29712.966666666667,28825.0,28817.0
2017-11-07 08:00:00+01:00,30691.37945803827,31356.666666666668,31256.0,30903.0
2017-11-07 09:00:00+01:00,33314.46666603995,33111.94666666666,33267.0,32882.0
2017-11-07 10:00:00+01:00,34715.53285519015,34606.113333333335,34530.0,34129.0
2017-11-07 11:00:00+01:00,35685.82750967519,35181.386666666665,35274.0,34779.0
2017-11-07 12:00:00+01:00,35952.010377975676,35885.18,36176.0,35596.0
2017-11-07 13:00:00+01:00,36398.364096853016,36441.426666666666,36566.0,35918.0
2017-11-07 14:00:00+01:00,37175.96706228147,36070.24,36029.0,35158.0
2017-11-07 15:00:00+01:00,35553.789306935745,35508.026666666665,35434.0,34624.0
2017-11-07 16:00:00+01:00,35032.501049787876,35242.17333333333,35438.0,34615.0
2017-11-07 17:00:00+01:00,36070.317621199785,35324.64666666667,35493.0,34600.0
2017-11-07 18:00:00+01:00,35715.488061606055,35041.14666666667,35072.0,34061.0
2017-11-07 19:00:00+01:00,35542.160230016205,34451.38,34797.0,33601.0
2017-11-07 20:00:00+01:00,34989.8767043651,34185.76666666667,34224.0,33138.0
2017-11-07 21:00:00+01:00,33984.353410633594,33857.56,33918.0,32828.0
2017-11-07 22:00:00+01:00,32871.3698789161,33411.91333333333,33615.0,32374.0
2017-11-07 23:00:00+01:00,32249.70628837962,31451.066666666666,31404.0,30119.0
2017-11-08 00:00:00+01:00,30033.35896615285,28571.4,26159.0,26423.0
2017-11-08 01:00:00+01:00,25038.76805561357,24879.633333333335,24693.0,24734.0
2017-11-08 02:00:00+01:00,23411.2205333213,23671.066666666666,23610.0,23643.0
2017-11-08 03:00:00+01:00,23896.314816680544,23119.513333333332,23163.0,23085.0
2017-11-08 04:00:00+01:00,23553.25663176917,22990.626666666667,22958.0,22897.0
2017-11-08 05:00:00+01:00,23412.55533351149,23246.866666666665,23207.0,23131.0
2017-11-08 06:00:00+01:00,24800.83699700135,24690.68666666667,24485.0,24452.0
2017-11-08 07:00:00+01:00,26819.418074178742,26194.486666666668,25798.0,25880.0
2017-11-08 08:00:00+01:00,27874.352447564153,27874.873333333333,27376.0,27661.0
2017-11-08 09:00:00+01:00,29531.78931208742,29408.24,28982.0,29471.0
2017-11-08 10:00:00+01:00,30265.33679785581,30412.353333333333,30061.0,30490.0
2017-11-08 11:00:00+01:00,30819.69295451889,30753.97333333333,30650.0,31254.0
2017-11-08 12:00:00+01:00,31722.843991163132,31011.253333333334,31494.0,31879.0
2017-11-08 13:00:00+01:00,31636.337655353454,31643.353333333333,32013.0,32247.0
2017-11-08 14:00:00+01:00,31742.254259014422,31548.366666666665,31399.0,31600.0
2017-11-08 15:00:00+01:00,31147.81100127377,30445.56,30474.0,30603.0
2017-11-08 16:00:00+01:00,30556.23421752092,30062.953333333335,30228.0,30351.0
2017-11-08 17:00:00+01:00,30563.200265578176,30137.726666666666,30221.0,30213.0
2017-11-08 18:00:00+01:00,30423.70488730628,30107.066666666666,30037.0,30023.0
2017-11-08 19:00:00+01:00,29658.60329494618,30376.613333333335,29911.0,29852.0
2017-11-08 20:00:00+01:00,30610.91553479659,30536.866666666665,29713.0,29746.0
2017-11-08 21:00:00+01:00,30502.64848705509,30844.04,30562.0,30345.0
2017-11-08 22:00:00+01:00,30830.021199729705,29953.04,29599.0,29501.0
2017-11-08 23:00:00+01:00,28604.87437434125,28235.506666666668,27678.0,27683.0
2017-11-09 00:00:00+01:00,25299.556963254,25769.746666666666,23870.0,24003.0
2017-11-09 01:00:00+01:00,22428.283419839547,22491.02,22773.0,22737.0
2017-11-09 02:00:00+01:00,22146.799822724144,21938.293333333335,21989.0,22031.0
2017-11-09 03:00:00+01:00,21596.764904049025,21453.346666666668,21668.0,21692.0
2017-11-09 04:00:00+01:00,21811.51079073528,21557.84,21586.0,21712.0
2017-11-09 05:00:00+01:00,21670.48152851969,22001.933333333334,22049.0,22232.0
2017-11-09 06:00:00+01:00,23147.355186063065,23399.593333333334,23803.0,24391.0
2017-11-09 07:00:00+01:00,25444.71685259345,26189.96,26347.0,26771.0
2017-11-09 08:00:00+01:00,28227.381360167088,28840.266666666666,27525.0,28048.0
2017-11-09 09:00:00+01:00,28826.581337351367,29256.28,28901.0,29577.0
2017-11-09 10:00:00+01:00,30207.301896365214,29910.26,29756.0,30403.0
2017-11-09 11:00:00+01:00,30525.541915437807,30321.126666666667,30509.0,31375.0
2017-11-09 12:00:00+01:00,31204.392854934285,30673.926666666666,31193.0,32195.0
2017-11-09 13:00:00+01:00,31659.488593729875,31276.14,31725.0,32532.0
2017-11-09 14:00:00+01:00,31479.047077007137,31024.86,31233.0,31691.0
2017-11-09 15:00:00+01:00,31587.664473834866,30430.073333333334,30484.0,30918.0
2017-11-09 16:00:00+01:00,30320.835381532663,30223.833333333332,30347.0,30813.0
2017-11-09 17:00:00+01:00,30662.064767353066,30325.986666666668,30387.0,30834.0
2017-11-09 18:00:00+01:00,30789.574830054044,30559.56,30258.0,30280.0
2017-11-09 19:00:00+01:00,30753.252551487687,30526.3,30069.0,30012.0
2017-11-09 20:00:00+01:00,31004.331957767437,30289.14,31100.0,31011.0
2017-11-09 21:00:00+01:00,31574.34540132566,30972.713333333333,32099.0,32233.0
2017-11-09 22:00:00+01:00,31118.78961847806,30267.56,29493.0,29894.0
2017-11-09 23:00:00+01:00,27395.73874564868,27200.546666666665,27155.0,27540.0
2017-11-10 00:00:00+01:00,24901.773428285873,25186.746666666666,25695.0,25703.0
2017-11-10 01:00:00+01:00,24355.506674864755,24443.72,24297.0,24468.0
2017-11-10 02:00:00+01:00,23927.428136442144,23315.31333333333,23574.0,23643.0
2017-11-10 03:00:00+01:00,23014.119664955568,23218.22,23171.0,23320.0
2017-11-10 04:00:00+01:00,23313.885897457927,23091.506666666668,23081.0,23198.0
2017-11-10 05:00:00+01:00,24219.649465620947,23435.706666666665,23419.0,23596.0
2017-11-10 06:00:00+01:00,25141.913735079965,25406.393333333333,25494.0,25539.0
2017-11-10 07:00:00+01:00,27765.661555499526,28182.18,28901.0,28871.0
2017-11-10 08:00:00+01:00,31449.32267824268,30781.633333333335,30457.0,30376.0
2017-11-10 09:00:00+01:00,32268.696244560764,31488.566666666666,30969.0,31211.0
2017-11-10 10:00:00+01:00,32170.398326105285,31423.953333333335,31381.0,31612.0
2017-11-10 11:00:00+01:00,32114.76021996403,31795.366666666665,31645.0,32090.0
2017-11-10 12:00:00+01:00,32059.82461030208,31991.6,32317.0,32560.0
2017-11-10 13:00:00+01:00,32445.638754052718,32363.5,32296.0,32678.0
2017-11-10 14:00:00+01:00,31926.17162224337,31286.793333333335,31447.0,31721.0
2017-11-10 15:00:00+01:00,30944.36264428473,30783.8,30776.0,31071.0
2017-11-10 16:00:00+01:00,30856.466481346906,30682.653333333332,30799.0,30832.0
2017-11-10 17:00:00+01:00,30861.59880990486,30945.873333333333,30665.0,30817.0
2017-11-10 18:00:00+01:00,31489.810485097085,30558.993333333332,30108.0,30693.0
2017-11-10 19:00:00+01:00,30888.958780150493,30162.373333333333,30719.0,30803.0
2017-11-10 20:00:00+01:00,31437.094919132775,32004.786666666667,32404.0,32676.0
2017-11-10 21:00:00+01:00,32723.272791870124,32184.593333333334,31481.0,31719.0
2017-11-10 22:00:00+01:00,30039.845073866603,29058.733333333334,28645.0,28855.0
2017-11-10 23:00:00+01:00,26360.36406779453,26484.166666666668,26445.0,26894.0
2017-11-11 00:00:00+01:00,24945.352949689946,25057.566666666666,26618.0,26063.0
2017-11-11 01:00:00+01:00,25874.20973511281,25052.206666666665,24919.0,24574.0
2017-11-11 02:00:00+01:00,24609.0074600968,23870.62,23740.0,23418.0
2017-11-11 03:00:00+01:00,23498.449072471365,23325.873333333333,23023.0,22806.0
2017-11-11 04:00:00+01:00,22964.830082226854,22847.06,22673.0,22462.0
2017-11-11 05:00:00+01:00,23804.344512751883,22603.566666666666,22646.0,22416.0
2017-11-11 06:00:00+01:00,24409.41955971966,23064.76,23238.0,23143.0
2017-11-11 07:00:00+01:00,25649.216757755374,24821.26,24389.0,24438.0
2017-11-11 08:00:00+01:00,26355.26170841998,26187.92,25827.0,25743.0
2017-11-11 09:00:00+01:00,27306.283286338246,27698.906666666666,28291.0,27738.0
2017-11-11 10:00:00+01:00,29489.159831093693,29424.553333333333,29586.0,29113.0
2017-11-11 11:00:00+01:00,30385.63757524712,29983.633333333335,29703.0,29284.0
2017-11-11 12:00:00+01:00,30048.176997983483,30006.426666666666,29338.0,29010.0
2017-11-11 13:00:00+01:00,29593.385892199607,29014.533333333333,29268.0,28991.0
2017-11-11 14:00:00+01:00,29218.167445869673,28452.8,28458.0,28199.0
2017-11-11 15:00:00+01:00,27595.31697412716,27543.52,27163.0,26975.0
2017-11-11 16:00:00+01:00,26828.974520752967,26746.26,26363.0,26171.0
2017-11-11 17:00:00+01:00,26498.08748293662,26460.053333333333,26355.0,26148.0
2017-11-11 18:00:00+01:00,27140.433334666486,26956.153333333332,28692.0,27902.0
2017-11-11 19:00:00+01:00,30021.953310150526,29596.78,29689.0,29256.0
2017-11-11 20:00:00+01:00,30931.595546654844,30895.733333333334,30010.0,29515.0
2017-11-11 21:00:00+01:00,29867.644364368818,30577.306666666667,29959.0,29312.0
2017-11-11 22:00:00+01:00,28656.14676291463,29304.1,28444.0,27760.0
2017-11-11 23:00:00+01:00,26982.574708023527,26703.02,26542.0,25728.0
2017-11-12 00:00:00+01:00,25616.78497599686,25195.4,25802.0,26135.0
2017-11-12 01:00:00+01:00,24561.241909239863,24297.506666666668,23953.0,24271.0
2017-11-12 02:00:00+01:00,22941.71741269963,22787.326666666668,22800.0,23174.0
2017-11-12 03:00:00+01:00,22646.588574074187,22213.133333333335,22344.0,22743.0
2017-11-12 04:00:00+01:00,22437.341665828364,22179.18666666667,22340.0,22726.0
2017-11-12 05:00:00+01:00,22931.992363910904,22762.706666666665,23190.0,23616.0
2017-11-12 06:00:00+01:00,24389.65483644491,25549.906666666666,26185.0,26710.0
2017-11-12 07:00:00+01:00,27996.35005184102,29787.62,31176.0,31644.0
2017-11-12 08:00:00+01:00,33348.86795711744,33563.58,34425.0,34834.0
2017-11-12 09:00:00+01:00,36342.61728403684,35433.153333333335,35659.0,35897.0
2017-11-12 10:00:00+01:00,36805.67271327242,36292.473333333335,36513.0,36547.0
2017-11-12 11:00:00+01:00,37292.80629350921,36933.653333333335,36728.0,36652.0
2017-11-12 12:00:00+01:00,36620.05675746787,36488.42,36533.0,36364.0
2017-11-12 13:00:00+01:00,36098.10896781579,36044.56,36503.0,36291.0
2017-11-12 14:00:00+01:00,35997.46903926692,35836.08666666667,35274.0,35212.0
2017-11-12 15:00:00+01:00,34263.70064102032,34760.77333333333,34776.0,34835.0
2017-11-12 16:00:00+01:00,34432.90739991041,34675.37333333334,34582.0,34752.0
2017-11-12 17:00:00+01:00,35233.2329759638,34483.68666666667,35162.0,35735.0
2017-11-12 18:00:00+01:00,36543.05418392146,35942.573333333334,36702.0,37473.0
2017-11-12 19:00:00+01:00,37504.51384205515,37578.09333333333,37134.0,37587.0
2017-11-12 20:00:00+01:00,36981.205890466736,36850.49333333333,37242.0,37695.0
2017-11-12 21:00:00+01:00,35899.68842229302,36277.52,36562.0,36671.0
2017-11-12 22:00:00+01:00,33895.595614061545,33687.746666666666,33872.0,33869.0
2017-11-12 23:00:00+01:00,31180.422101042845,30650.58,30529.0,30623.0
2017-11-13 00:00:00+01:00,28478.881030457553,27904.366666666665,23946.0,24028.0
2017-11-13 01:00:00+01:00,21772.31055038153,22303.84,22666.0,22676.0
2017-11-13 02:00:00+01:00,21252.42838134736,21831.38,21946.0,21821.0
2017-11-13 03:00:00+01:00,22554.575217916674,21565.78,21480.0,21543.0
2017-11-13 04:00:00+01:00,22125.414398066187,21491.6,21649.0,21568.0
2017-11-13 05:00:00+01:00,22768.835316052155,22416.966666666667,22469.0,22312.0
2017-11-13 06:00:00+01:00,25222.60588653182,25088.106666666667,25364.0,25079.0
2017-11-13 07:00:00+01:00,29019.58816743593,29197.513333333332,29465.0,29027.0
2017-11-13 08:00:00+01:00,32540.975715524164,31879.993333333332,31690.0,31314.0
2017-11-13 09:00:00+01:00,33266.224715913006,32882.486666666664,32835.0,32786.0
2017-11-13 10:00:00+01:00,33717.31472293577,33306.3,33308.0,33268.0
2017-11-13 11:00:00+01:00,33350.36203652143,33390.95333333333,33212.0,33325.0
2017-11-13 12:00:00+01:00,33457.0541525211,32986.41333333333,33176.0,33337.0
2017-11-13 13:00:00+01:00,33021.542279076915,32828.46,33071.0,33243.0
2017-11-13 14:00:00+01:00,31730.21637823422,32115.713333333333,32055.0,32153.0
2017-11-13 15:00:00+01:00,31780.0563921606,31454.486666666668,31550.0,31585.0
2017-11-13 16:00:00+01:00,32126.662385273772,31195.213333333333,31387.0,31402.0
2017-11-13 17:00:00+01:00,32419.694028028895,31378.82,31941.0,31952.0
2017-11-13 18:00:00+01:00,32934.73787505118,32749.54,34181.0,34207.0
2017-11-13 19:00:00+01:00,34927.48694576898,34915.78,35025.0,35087.0
2017-11-13 20:00:00+01:00,36135.226234350564,34863.653333333335,35324.0,35118.0
2017-11-13 21:00:00+01:00,34853.2801731553,34280.46666666667,34101.0,33939.0
2017-11-13 22:00:00+01:00,32237.321472998246,31304.886666666665,31421.0,31061.0
2017-11-13 23:00:00+01:00,28274.78005208577,28500.126666666667,28660.0,28199.0
2017-11-14 00:00:00+01:00,25848.99053066553,25456.346666666668,26570.0,26210.0
2017-11-14 01:00:00+01:00,24994.537891004464,24784.086666666666,25039.0,24648.0
2017-11-14 02:00:00+01:00,24846.393127307638,23905.053333333333,24094.0,23824.0
2017-11-14 03:00:00+01:00,23797.696616717836,23617.453333333335,23686.0,23408.0
2017-11-14 04:00:00+01:00,24144.429594513418,23550.933333333334,23545.0,23342.0
2017-11-14 05:00:00+01:00,24715.30599835434,24106.506666666668,24217.0,23888.0
2017-11-14 06:00:00+01:00,26550.927312106174,26561.033333333333,26893.0,26314.0
2017-11-14 07:00:00+01:00,30098.267038301972,30482.42,31016.0,30252.0
2017-11-14 08:00:00+01:00,33938.67812219441,33227.12,33169.0,32433.0
2017-11-14 09:00:00+01:00,34304.540384658845,34257.95333333333,34083.0,33457.0
2017-11-14 10:00:00+01:00,35031.81133724632,34497.22666666667,34362.0,33844.0
